era5,trained_target,model_key,correction_ms,ibtracs_target_ms,intensity_target_source,is_rapid_intensification,observation_timestamp,prediction_category,prediction_ms,raw_unet_anchor_ms,raw_unet_max_ms,raw_unet_ms,raw_unet_robust_peak_ms,ri_24h_change_ms,sample_id,sar_max_wind_ms,sar_robust_peak_target_ms,storm_id,target_category,target_ms
without_era5,sar_robust_peak,joint_unet_mlp,7.033906936645508,20.577760696411133,sar_robust_peak,False,2024-09-05T20:14:24+00:00,0,30.386011123657227,23.35210418701172,23.791522979736328,23.35210418701172,23.35210418701172,2.5722200870513916,WP132024_sar_geo_20240905201424_2b6d0688,40.540000915527344,31.746538162231445,WP132024,0,31.746538162231445
without_era5,sar_robust_peak,joint_unet_mlp,4.228155136108398,18.00554084777832,sar_robust_peak,False,2024-09-06T08:05:07+00:00,0,25.633974075317383,21.405818939208984,23.515750885009766,21.405818939208984,21.405818939208984,0.0,WP132024_sar_geo_20240906080507_a6b444e0,20.746583938598633,19.321083068847656,WP132024,0,19.321083068847656
without_era5,sar_robust_peak,joint_unet_mlp,2.6595211029052734,17.384206771850586,sar_robust_peak,False,2024-09-06T19:48:42+00:00,0,23.109512329101562,20.44999122619629,21.367511749267578,20.44999122619629,20.44999122619629,-3.193553924560547,WP132024_sar_geo_20240906194842_9f4d9498,20.069189071655273,18.259702682495117,WP132024,0,18.259702682495117
without_era5,sar_robust_peak,joint_unet_mlp,-0.48049163818359375,22.746999740600586,sar_robust_peak,False,2023-10-19T10:49:30+00:00,1,38.204620361328125,38.68511199951172,41.2576789855957,38.68511199951172,38.68511199951172,2.5722200870513916,WP162023_sar_geo_20231019104930_9a749bdc,80.0,36.78159713745117,WP162023,1,36.78159713745117
without_era5,sar_robust_peak,joint_unet_mlp,4.411935806274414,20.577760696411133,sar_robust_peak,False,2023-10-19T22:43:10+00:00,1,35.54777908325195,31.13584327697754,31.84213638305664,31.13584327697754,31.13584327697754,1.9134458303451538,WP162023_sar_geo_20231019224310_d9ac92a8,80.0,25.158126831054688,WP162023,0,25.158126831054688
without_era5,sar_robust_peak,joint_unet_mlp,4.1327667236328125,15.9686279296875,sar_robust_peak,False,2023-10-20T10:57:34+00:00,0,26.255325317382812,22.12255859375,23.144655227661133,22.12255859375,22.12255859375,-6.8244805335998535,WP162023_sar_geo_20231020105734_00b31332,80.0,31.868629455566406,WP162023,0,31.868629455566406
without_era5,sar_robust_peak,joint_unet_mlp,3.4125595092773438,24.468528747558594,sar_robust_peak,False,2025-09-05T08:33:47+00:00,1,37.985591888427734,34.57303237915039,35.3604621887207,34.57303237915039,34.57303237915039,6.462988376617432,WP212025_sar_geo_20250905083347_3ae8e0aa,33.5,27.7016658782959,WP212025,0,27.7016658782959
without_era5,sar_robust_peak,joint_unet_mlp,4.499458312988281,19.078346252441406,sar_robust_peak,False,2025-09-18T21:07:41+00:00,0,25.583810806274414,21.084352493286133,22.12666893005371,21.084352493286133,21.084352493286133,,WP242025_sar_geo_20250918210741_c0a8f306,22.194433212280273,20.288606643676758,WP242025,0,20.288606643676758
without_era5,sar_robust_peak,joint_unet_mlp,5.564174652099609,30.547494888305664,sar_robust_peak,False,2025-09-19T21:13:40+00:00,1,39.51116180419922,33.94698715209961,34.86847686767578,33.94698715209961,33.94698715209961,11.43494701385498,WP242025_sar_geo_20250919211340_695286ba,36.70000076293945,34.47115707397461,WP242025,1,34.47115707397461
without_era5,sar_robust_peak,joint_unet_mlp,8.173519134521484,30.57440757751465,sar_robust_peak,False,2025-09-19T21:15:33+00:00,1,41.764122009277344,33.59060287475586,34.352359771728516,33.59060287475586,33.59060287475586,11.451094627380371,WP242025_sar_geo_20250919211533_41d7c3ba,34.58000183105469,33.21208953857422,WP242025,1,33.21208953857422
without_era5,sar_robust_peak,joint_unet_mlp,12.199438095092773,60.323036193847656,sar_robust_peak,True,2025-09-20T21:23:17+00:00,2,43.87690734863281,31.67746925354004,32.45180892944336,31.67746925354004,31.67746925354004,29.638118743896484,WP242025_sar_geo_20250920212317_7e455209,55.7599983215332,48.43717575073242,WP242025,2,48.43717575073242
without_era5,sar_robust_peak,joint_unet_mlp,10.492424011230469,72.85513305664062,sar_robust_peak,True,2025-09-21T09:37:09+00:00,3,54.078529357910156,43.58610534667969,46.9897575378418,43.58610534667969,43.58610534667969,27.640933990478516,WP242025_sar_geo_20250921093709_b508ba36,61.41999816894531,55.058265686035156,WP242025,3,55.058265686035156
without_era5,sar_robust_peak,joint_unet_mlp,5.576324462890625,74.0799331665039,sar_robust_peak,False,2025-09-21T21:31:23+00:00,3,51.63529968261719,46.05897521972656,47.37752914428711,46.05897521972656,46.05897521972656,13.710599899291992,WP242025_sar_geo_20250921213123_bfc94639,66.27999877929688,59.192657470703125,WP242025,4,59.192657470703125
without_era5,sar_robust_peak,joint_unet_mlp,7.998500823974609,59.700462341308594,sar_robust_peak,False,2025-09-23T10:25:38+00:00,3,49.59416198730469,41.59566116333008,42.62785339355469,41.59566116333008,41.59566116333008,-7.496878147125244,WP242025_sar_geo_20250923102538_5aa662c2,56.34000015258789,49.855220794677734,WP242025,3,49.855220794677734
without_era5,sar_robust_peak,joint_unet_mlp,7.570487976074219,56.94694900512695,sar_robust_peak,False,2025-09-23T22:18:14+00:00,3,52.52837371826172,44.9578857421875,46.518245697021484,44.9578857421875,44.9578857421875,-6.8441057205200195,WP242025_sar_geo_20250923221814_e7b45b16,80.0,49.36774444580078,WP242025,2,49.36774444580078
without_era5,sar_robust_peak,joint_unet_mlp,6.197368621826172,56.94152069091797,sar_robust_peak,False,2025-09-23T22:18:52+00:00,3,52.14739990234375,45.95003128051758,47.6452522277832,45.95003128051758,45.95003128051758,-6.849535942077637,WP242025_sar_geo_20250923221852_6a75749b,80.0,51.13564682006836,WP242025,3,51.13564682006836
without_era5,sar_robust_peak,joint_unet_mlp,12.551898956298828,61.21883773803711,sar_robust_peak,True,2025-10-07T20:56:17+00:00,3,53.65422058105469,41.10232162475586,42.46449661254883,41.10232162475586,41.10232162475586,22.688648223876953,WP282025_sar_geo_20251007205617_b3422293,61.79999923706055,55.649513244628906,WP282025,3,55.649513244628906
without_era5,sar_robust_peak,joint_unet_mlp,12.954734802246094,61.21883773803711,sar_robust_peak,False,2025-10-08T08:44:08+00:00,3,50.60388946533203,37.64915466308594,38.4182014465332,37.64915466308594,37.64915466308594,8.215479850769043,WP282025_sar_geo_20251008084408_05dee5d2,48.68000030517578,46.535682678222656,WP282025,2,46.535682678222656
without_era5,sar_robust_peak,joint_unet_mlp,12.542922973632812,55.207557678222656,sar_robust_peak,False,2025-10-08T20:31:39+00:00,3,49.95590591430664,37.41298294067383,39.11394119262695,37.41298294067383,37.41298294067383,-6.01127815246582,WP282025_sar_geo_20251008203139_134d70ed,59.2400016784668,56.240962982177734,WP282025,3,56.240962982177734
without_era5,sar_robust_peak,joint_unet_mlp,7.159942626953125,46.24051284790039,sar_robust_peak,False,2025-10-09T08:20:12+00:00,1,40.85321807861328,33.693275451660156,35.283023834228516,33.693275451660156,33.693275451660156,-14.978322982788086,WP282025_sar_geo_20251009082012_18810889,56.439998626708984,54.309810638427734,WP282025,3,54.309810638427734
without_era5,sar_robust_peak,unet_correction,1.6460920572280884,18.20888900756836,sar_robust_peak,False,2025-06-29T12:23:43+00:00,0,24.12701416015625,22.48092269897461,24.751014709472656,22.48092269897461,22.48092269897461,,AL022025_sar_geo_20250629122343_2019fb4c,26.75994873046875,20.296344757080078,AL022025,0,20.296344757080078
without_era5,sar_robust_peak,unet_correction,2.534151792526245,17.183143615722656,sar_robust_peak,False,2025-06-30T00:38:22+00:00,0,27.674835205078125,25.140684127807617,25.93085479736328,25.140684127807617,25.140684127807617,3.9930858612060547,AL022025_sar_geo_20250630003822_9f8d8538,38.099998474121094,18.442907333374023,AL022025,0,18.442907333374023
without_era5,sar_robust_peak,unet_correction,2.0606577396392822,25.722200393676758,sar_robust_peak,False,2023-06-24T09:11:41+00:00,0,28.602840423583984,26.54218292236328,29.035770416259766,26.54218292236328,26.54218292236328,3.53432559967041,AL042023_sar_geo_20230624091141_fc94d478,32.65999221801758,26.53125,AL042023,0,26.53125
without_era5,sar_robust_peak,unet_correction,1.456141710281372,24.210735321044922,sar_robust_peak,False,2023-06-24T21:56:17+00:00,0,22.758310317993164,21.302167892456055,22.24365997314453,21.302167892456055,21.302167892456055,1.0607548952102661,AL042023_sar_geo_20230624215617_3236b686,47.7400016784668,26.545425415039062,AL042023,0,26.545425415039062
without_era5,sar_robust_peak,unet_correction,1.5108190774917603,21.681528091430664,sar_robust_peak,False,2023-06-25T09:51:16+00:00,0,22.02170181274414,20.510883331298828,21.327072143554688,20.510883331298828,20.510883331298828,-4.0406718254089355,AL042023_sar_geo_20230625095116_dad4ab5b,28.200000762939453,25.516326904296875,AL042023,0,25.516326904296875
without_era5,sar_robust_peak,unet_correction,3.188053846359253,24.937578201293945,sar_robust_peak,False,2025-09-25T09:42:44+00:00,0,26.738632202148438,23.550579071044922,24.437870025634766,23.550579071044922,23.550579071044922,,AL082025_sar_geo_20250925094244_08e44ad7,27.859996795654297,21.703502655029297,AL082025,0,21.703502655029297
without_era5,sar_robust_peak,unet_correction,3.2717204093933105,55.86671447753906,sar_robust_peak,True,2025-09-26T22:04:44+00:00,2,45.60561752319336,42.33389663696289,52.249568939208984,42.33389663696289,42.33389663696289,25.65894317626953,AL082025_sar_geo_20250926220444_2d00f032,55.41999816894531,48.242061614990234,AL082025,2,48.242061614990234
without_era5,sar_robust_peak,unet_correction,3.5629281997680664,55.90815353393555,sar_robust_peak,True,2025-09-26T22:06:11+00:00,3,51.27670669555664,47.71377944946289,58.9102668762207,47.71377944946289,47.71377944946289,25.692094802856445,AL082025_sar_geo_20250926220611_04532c06,51.36000061035156,46.63326644897461,AL082025,2,46.63326644897461
without_era5,sar_robust_peak,unet_correction,6.479445934295654,66.18160247802734,sar_robust_peak,True,2025-09-27T09:58:13+00:00,2,45.23851013183594,38.759063720703125,44.22806930541992,38.759063720703125,38.759063720703125,26.76637840270996,AL082025_sar_geo_20250927095813_d513fd6c,69.83999633789062,56.139591217041016,AL082025,3,56.139591217041016
without_era5,sar_robust_peak,unet_correction,3.925816535949707,72.02216339111328,sar_robust_peak,True,2025-09-27T22:14:16+00:00,3,51.56899642944336,47.64318084716797,54.20579147338867,47.64318084716797,47.64318084716797,15.88298225402832,AL082025_sar_geo_20250927221416_59358115,68.66000366210938,57.38515853881836,AL082025,3,57.38515853881836
without_era5,sar_robust_peak,unet_correction,6.782186031341553,65.934814453125,sar_robust_peak,False,2025-09-28T10:05:59+00:00,3,51.8798828125,45.09769821166992,50.22981643676758,45.09769821166992,45.09769821166992,-0.29118484258651733,AL082025_sar_geo_20250928100559_707f4766,58.29999923706055,51.569278717041016,AL082025,3,51.569278717041016
without_era5,sar_robust_peak,unet_correction,3.8783438205718994,62.5663948059082,sar_robust_peak,False,2025-09-28T22:22:50+00:00,2,46.30126190185547,42.422916412353516,45.111507415771484,42.422916412353516,42.422916412353516,-9.455766677856445,AL082025_sar_geo_20250928222250_60332831,57.599998474121094,53.99726104736328,AL082025,3,53.99726104736328
without_era5,sar_robust_peak,unet_correction,5.6506853103637695,63.696075439453125,sar_robust_peak,False,2025-09-29T10:13:23+00:00,1,41.025367736816406,35.37468338012695,36.70509719848633,35.37468338012695,35.37468338012695,-2.1329896450042725,AL082025_sar_geo_20250929101323_61e03351,56.5,49.547393798828125,AL082025,3,49.547393798828125
without_era5,sar_robust_peak,unet_correction,4.310861110687256,53.46254348754883,sar_robust_peak,False,2025-09-29T22:31:44+00:00,1,35.93620300292969,31.625343322753906,32.02217102050781,31.625343322753906,31.625343322753906,-9.027539253234863,AL082025_sar_geo_20250929223144_b6a1244f,58.15999984741211,50.252620697021484,AL082025,3,50.252620697021484
without_era5,sar_robust_peak,unet_correction,3.0728347301483154,53.445396423339844,sar_robust_peak,False,2025-09-29T22:32:29+00:00,0,25.429210662841797,22.35637664794922,22.995880126953125,22.35637664794922,22.35637664794922,-9.038256645202637,AL082025_sar_geo_20250929223229_4e0b44ba,62.34000015258789,53.213584899902344,AL082025,3,53.213584899902344
without_era5,sar_robust_peak,unet_correction,5.794667720794678,38.4094352722168,sar_robust_peak,False,2025-09-30T10:36:05+00:00,0,27.99233055114746,22.197662353515625,22.887054443359375,22.197662353515625,22.197662353515625,-25.416391372680664,AL082025_sar_geo_20250930103605_996c3d15,39.959999084472656,38.323768615722656,AL082025,1,38.323768615722656
without_era5,sar_robust_peak,unet_correction,3.632319450378418,36.01108169555664,sar_robust_peak,False,2025-09-30T22:41:16+00:00,0,25.78563690185547,22.153316497802734,22.47846031188965,22.153316497802734,22.153316497802734,-17.23349380493164,AL082025_sar_geo_20250930224116_f96a335d,40.86000061035156,37.576480865478516,AL082025,1,37.576480865478516
without_era5,sar_robust_peak,unet_correction,6.700150012969971,34.248538970947266,sar_robust_peak,False,2025-10-01T10:25:34+00:00,1,33.32969665527344,26.629545211791992,26.933677673339844,26.629545211791992,26.629545211791992,-4.461467742919922,AL082025_sar_geo_20251001102534_7c316d67,38.15999984741211,36.33675765991211,AL082025,1,36.33675765991211
without_era5,sar_robust_peak,unet_correction,3.727292537689209,25.665515899658203,sar_robust_peak,False,2024-09-24T23:50:05+00:00,0,28.305233001708984,24.577939987182617,25.339275360107422,24.577939987182617,24.577939987182617,7.659976005554199,AL092024_sar_geo_20240924235005_f6c42560,34.099998474121094,25.84740447998047,AL092024,0,25.84740447998047
without_era5,sar_robust_peak,unet_correction,7.1603312492370605,33.20021438598633,sar_robust_peak,False,2024-09-25T11:43:18+00:00,2,47.070892333984375,39.910560607910156,41.2875862121582,39.910560607910156,39.910560607910156,12.717912673950195,AL092024_sar_geo_20240925114318_182f4c98,38.81999969482422,32.314483642578125,AL092024,0,32.314483642578125
without_era5,sar_robust_peak,unet_correction,3.8771862983703613,36.01108169555664,sar_robust_peak,False,2024-09-25T23:58:53+00:00,0,27.53790283203125,23.660717010498047,26.477725982666016,23.660717010498047,23.660717010498047,10.295263290405273,AL092024_sar_geo_20240925235853_bb2fffd5,38.32500076293945,32.80063247680664,AL092024,0,32.80063247680664
without_era5,sar_robust_peak,unet_correction,7.368780612945557,43.58650588989258,sar_robust_peak,False,2024-09-26T11:50:07+00:00,2,43.890953063964844,36.52217102050781,37.065067291259766,36.52217102050781,36.52217102050781,10.288880348205566,AL092024_sar_geo_20240926115007_1dfc3535,41.63999938964844,35.869930267333984,AL092024,1,35.869930267333984
without_era5,sar_robust_peak,unet_correction,4.817447185516357,61.2578010559082,sar_robust_peak,True,2024-09-26T23:36:14+00:00,2,49.29181671142578,44.474369049072266,46.9382209777832,44.474369049072266,44.474369049072266,25.246721267700195,AL092024_sar_geo_20240926233614_4c4a4e8d,56.41999816894531,52.753684997558594,AL092024,3,52.753684997558594
without_era5,sar_robust_peak,unet_correction,4.0083136558532715,61.27547073364258,sar_robust_peak,True,2024-09-26T23:37:07+00:00,2,45.266090393066406,41.25777816772461,43.54323959350586,41.25777816772461,41.25777816772461,25.264392852783203,AL092024_sar_geo_20240926233707_ba644eb1,53.97999954223633,51.04243469238281,AL092024,3,51.04243469238281
without_era5,sar_robust_peak,unet_correction,4.8316216468811035,61.300479888916016,sar_robust_peak,True,2024-09-26T23:38:22+00:00,3,49.73606491088867,44.904441833496094,47.46395492553711,44.904441833496094,44.904441833496094,25.289400100708008,AL092024_sar_geo_20240926233822_7d97bd32,55.97999954223633,51.9205207824707,AL092024,3,51.9205207824707
without_era5,sar_robust_peak,unet_correction,2.738320827484131,27.9754638671875,sar_robust_peak,False,2025-09-29T23:04:12+00:00,0,27.298322677612305,24.560001373291016,25.42559051513672,24.560001373291016,24.560001373291016,9.969924926757812,AL092025_sar_geo_20250929230412_3b893bbb,33.125,25.969348907470703,AL092025,0,25.969348907470703
without_era5,sar_robust_peak,unet_correction,4.626730442047119,36.01108169555664,sar_robust_peak,False,2025-09-30T23:11:51+00:00,1,37.69088363647461,33.064151763916016,34.9842414855957,33.064151763916016,33.064151763916016,7.99188756942749,AL092025_sar_geo_20250930231151_62ee93bd,37.7400016784668,33.46464538574219,AL092025,1,33.46464538574219
without_era5,sar_robust_peak,unet_correction,5.52360725402832,37.67373275756836,sar_robust_peak,False,2025-10-02T10:03:39+00:00,0,30.878326416015625,25.354719161987305,25.905698776245117,25.354719161987305,25.354719161987305,-2.8167238235473633,AL092025_sar_geo_20251002100339_1686cf44,55.81999969482422,47.7620964050293,AL092025,2,47.7620964050293
without_era5,sar_robust_peak,unet_correction,3.987891912460327,23.149980545043945,sar_robust_peak,False,2024-09-26T09:38:24+00:00,0,24.073688507080078,20.085796356201172,20.85340118408203,20.085796356201172,20.085796356201172,0.0,AL102024_sar_geo_20240926093824_136192f5,30.619998931884766,26.88939666748047,AL102024,0,26.88939666748047
without_era5,sar_robust_peak,unet_correction,1.6130120754241943,27.43263053894043,sar_robust_peak,False,2024-09-26T21:29:14+00:00,0,23.512784957885742,21.89977264404297,25.265228271484375,21.89977264404297,21.89977264404297,4.282650947570801,AL102024_sar_geo_20240926212914_03bcc908,34.779998779296875,28.738861083984375,AL102024,0,28.738861083984375
