observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,is_rapid_intensification,error_ms
AL082025:geo:6bed0c1ecabfac21,AL082025,2025-09-26T16:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,46.67783817148148,True,-25.95379154692621
AL082025:geo:26429769af6eccd8,AL082025,2025-09-26T16:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,46.87789972703704,True,-26.15385310248177
AL082025:geo:d4161178b6ed3a5d,AL082025,2025-09-26T16:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,47.0779612825926,True,-26.353914658037326
AL082025:geo:2aba01ff444092ad,AL082025,2025-09-26T16:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,47.27802283814815,True,-26.553976213592883
AL082025:geo:0ba58abadc32546f,AL082025,2025-09-26T16:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,47.47808439370371,True,-26.75403776914844
AL082025:geo:badd961e51c54668,AL082025,2025-09-26T17:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,47.67814594925926,True,-26.95409932470399
AL082025:geo:6fe743bf2992acfd,AL082025,2025-09-26T17:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,47.87820750481482,True,-27.154160880259546
AL082025:geo:f1546818288dbc7c,AL082025,2025-09-26T17:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,48.07826906037037,True,-27.354222435815096
AL082025:geo:b5ffa7d6d6ff9fc3,AL082025,2025-09-26T17:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,48.27833061592592,True,-27.554283991370646
AL082025:geo:d1ab9f55f7abfd03,AL082025,2025-09-26T17:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,48.47839217148149,True,-27.754345546926217
AL082025:geo:edc7c0c94308dfd6,AL082025,2025-09-26T17:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,48.67845372703704,True,-27.954407102481767
AL082025:geo:f47bcdfd441aacb4,AL082025,2025-09-26T18:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,48.8812304037037,True,-28.157183779148426
AL082025:geo:9853b1097da23d8a,AL082025,2025-09-26T18:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,49.16703262592593,True,-28.442986001370656
AL082025:geo:59336db9f2e2722b,AL082025,2025-09-26T18:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,49.45283484814815,True,-28.72878822359288
AL082025:geo:db083bfa594b93c1,AL082025,2025-09-26T18:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,49.73863707037037,True,-29.014590445815102
AL082025:geo:7ebadcff0b04e247,AL082025,2025-09-26T18:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,50.0244392925926,True,-29.300392668037325
AL082025:geo:b12f08da0e200080,AL082025,2025-09-26T18:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,50.31024151481481,True,-29.58619489025954
AL082025:geo:5bbc3e1cf1558f33,AL082025,2025-09-26T19:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,50.59604373703704,True,-29.871997112481772
AL082025:geo:13b3f3dcb79e10f8,AL082025,2025-09-26T19:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,50.88184595925926,True,-30.157799334703988
AL082025:geo:d0b571a9e4ddca9f,AL082025,2025-09-26T19:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,51.16764818148148,True,-30.44360155692621
AL082025:geo:91cd14912bffc50f,AL082025,2025-09-26T19:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,51.453450403703705,True,-30.729403779148434
AL082025:geo:78cff6c9a6c39bb2,AL082025,2025-09-26T19:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,51.73925262592593,True,-31.015206001370657
AL082025:geo:54df847022046fc2,AL082025,2025-09-26T19:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,52.02505484814815,True,-31.30100822359288
AL082025:geo:6e53d0823050dba3,AL082025,2025-09-26T20:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,52.310857070370375,True,-31.586810445815104
AL082025:geo:40de7dd91feb8275,AL082025,2025-09-26T20:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,52.5966592925926,True,-31.872612668037327
AL082025:geo:7caeba3794345072,AL082025,2025-09-26T20:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,52.882461514814814,True,-32.15841489025954
AL082025:geo:fe3d40e8fd55621c,AL082025,2025-09-26T20:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,53.16826373703704,True,-32.444217112481766
AL082025:geo:adb2987fbbc7969e,AL082025,2025-09-26T20:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,53.45406595925926,True,-32.73001933470399
AL082025:geo:86187dd9a51470c6,AL082025,2025-09-26T20:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.72404662455527,53.73986818148149,True,-33.01582155692622
AL082025:geo:8b5494d211af1f54,AL082025,2025-09-26T21:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,54.02567040370371,True,-33.540967356608874
AL082025:geo:86eb91c017a5c41c,AL082025,2025-09-26T21:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,54.31147262592593,True,-33.82676957883109
AL082025:geo:9b40c251989e80c2,AL082025,2025-09-26T21:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,54.59727484814815,True,-34.11257180105332
AL082025:geo:fc5d2c7bef0a42fa,AL082025,2025-09-26T21:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,54.883077070370376,True,-34.39837402327554
AL082025:geo:57f932ae0d4140c6,AL082025,2025-09-26T21:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,55.1688792925926,True,-34.68417624549777
AL082025:geo:64a6d467fc0e526e,AL082025,2025-09-26T21:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,55.454681514814816,True,-34.96997846771998
AL082025:geo:be4a8d2ee984a477,AL082025,2025-09-26T22:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,55.74048373703704,True,-35.2557806899422
AL082025:geo:7cda39231c534270,AL082025,2025-09-26T22:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,56.02628595925926,True,-35.54158291216443
AL082025:geo:6683c77fa8baefb9,AL082025,2025-09-26T22:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,56.312088181481485,True,-35.827385134386645
AL082025:geo:5253493d10858438,AL082025,2025-09-26T22:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,56.59789040370371,True,-36.113187356608876
AL082025:geo:0e135397b3ae2dd7,AL082025,2025-09-26T22:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,56.88369262592593,True,-36.39898957883109
AL082025:geo:aad7dd0ae2671726,AL082025,2025-09-26T22:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,57.16949484814815,True,-36.68479180105331
AL082025:geo:cc70eaebaef284be,AL082025,2025-09-26T23:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,57.45529707037037,True,-36.97059402327554
AL082025:geo:0433fab9d805f446,AL082025,2025-09-26T23:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,57.741099292592594,True,-37.256396245497754
AL082025:geo:f7a7b5be96c8c740,AL082025,2025-09-26T23:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,58.02690151481481,True,-37.54219846771997
AL082025:geo:d5146461bdcdcc51,AL082025,2025-09-26T23:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,58.31270373703703,True,-37.8280006899422
AL082025:geo:8db703302fcff7d2,AL082025,2025-09-26T23:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,58.598505959259256,True,-38.11380291216442
AL082025:geo:67ec004a66ad52d0,AL082025,2025-09-26T23:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,58.88430818148148,True,-38.39960513438665
AL082025:geo:ed1aae7115d82765,AL082025,2025-09-27T00:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,59.165585201851854,True,-38.680882154757015
AL082025:geo:48e7ade554eb383b,AL082025,2025-09-27T00:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,59.30848631296296,True,-38.82378326586813
AL082025:geo:1b3c842f5dc91f26,AL082025,2025-09-27T00:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,59.45138742407408,True,-38.966684376979245
AL082025:geo:d6cc57efa60c962d,AL082025,2025-09-27T00:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,59.59428853518519,True,-39.10958548809036
AL082025:geo:f8089b26a6b82946,AL082025,2025-09-27T00:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,59.7371896462963,True,-39.25248659920146
AL082025:geo:973e5f8f15ab3bad,AL082025,2025-09-27T00:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,59.88009075740741,True,-39.395387710312576
AL082025:geo:7c3e31374e47ec1d,AL082025,2025-09-27T01:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.02299186851853,True,-39.53828882142369
AL082025:geo:2a780e5bc62e53e2,AL082025,2025-09-27T01:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.16589297962963,True,-39.68118993253479
AL082025:geo:6a632d4f1ab15a8d,AL082025,2025-09-27T01:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.30879409074075,True,-39.82409104364591
AL082025:geo:e16dae7452c88fa9,AL082025,2025-09-27T01:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.451695201851855,True,-39.96699215475702
AL082025:geo:586764726e685dd6,AL082025,2025-09-27T01:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.59459631296296,True,-40.10989326586812
AL082025:geo:4d3cca7469971c2a,AL082025,2025-09-27T01:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.73749742407408,True,-40.25279437697924
AL082025:geo:c280fe13af550eab,AL082025,2025-09-27T02:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,60.88039853518519,True,-40.395695488090354
AL082025:geo:894f1433c239ffb1,AL082025,2025-09-27T02:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,61.0232996462963,True,-40.53859659920147
AL082025:geo:6767cc17bfae8395,AL082025,2025-09-27T02:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,61.16620075740741,True,-40.68149771031257
AL082025:geo:aa9b59a0865aee28,AL082025,2025-09-27T02:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,61.309101868518525,True,-40.824398821423685
AL082025:geo:4b19ebd4ba04056c,AL082025,2025-09-27T02:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,61.45200297962963,True,-40.9672999325348
AL082025:geo:cc3220623a90aca4,AL082025,2025-09-27T02:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.484703047094836,61.59490409074075,True,-41.110201043645915
AL082025:geo:23dd02f683fa838e,AL082025,2025-09-27T03:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,61.737805201851856,True,-41.55617916020515
AL082025:geo:351d5d650818b954,AL082025,2025-09-27T03:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,61.88070631296296,True,-41.69908027131625
AL082025:geo:13aa9d3e62aab74c,AL082025,2025-09-27T03:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.02360742407408,True,-41.84198138242736
AL082025:geo:594035d15ae6e8a1,AL082025,2025-09-27T03:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.16650853518519,True,-41.98488249353848
AL082025:geo:f6f456459d45162a,AL082025,2025-09-27T03:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.3094096462963,True,-42.12778360464959
AL082025:geo:33b867fc8929aaaf,AL082025,2025-09-27T03:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.45231075740741,True,-42.270684715760694
AL082025:geo:6990710add9a6087,AL082025,2025-09-27T04:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.595211868518525,True,-42.41358582687181
AL082025:geo:cccc703016131d06,AL082025,2025-09-27T04:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.73811297962963,True,-42.556486937982925
AL082025:geo:8d0880bec9591ad8,AL082025,2025-09-27T04:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,62.88101409074075,True,-42.69938804909404
AL082025:geo:c31da0b4a2d94333,AL082025,2025-09-27T04:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.02391520185186,True,-42.84228916020514
AL082025:geo:cdab3a6b6ad4ca9a,AL082025,2025-09-27T04:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.166816312962965,True,-42.985190271316256
AL082025:geo:de2acbaad0cd2fc1,AL082025,2025-09-27T04:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.30971742407408,True,-43.12809138242737
AL082025:geo:fa8d359d0027df16,AL082025,2025-09-27T05:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.45261853518518,True,-43.27099249353847
AL082025:geo:956b8e51e30704ae,AL082025,2025-09-27T05:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.595519646296296,True,-43.41389360464959
AL082025:geo:c6950780f3e949f8,AL082025,2025-09-27T05:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.73842075740741,True,-43.5567947157607
AL082025:geo:bb65990af0bf70d2,AL082025,2025-09-27T05:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,63.88132186851852,True,-43.6996958268718
AL082025:geo:71f0e088c7ebb28c,AL082025,2025-09-27T05:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.02422297962963,True,-43.84259693798292
AL082025:geo:da1c26aab4528b3f,AL082025,2025-09-27T05:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.16712409074074,True,-43.98549804909403
AL082025:geo:1b98c9f6b40f1e4c,AL082025,2025-09-27T06:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.30821512111112,True,-44.12658907946441
AL082025:geo:883c290a7ce7f573,AL082025,2025-09-27T06:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.39395578777778,True,-44.212329746131076
AL082025:geo:80bfdc552ebe13f9,AL082025,2025-09-27T06:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.47969645444444,True,-44.29807041279773
AL082025:geo:e52e715739cdeeb4,AL082025,2025-09-27T06:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.56543712111112,True,-44.38381107946441
AL082025:geo:dec057a3ca8a9a40,AL082025,2025-09-27T06:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.65117778777778,True,-44.469551746131074
AL082025:geo:3d136a5764a935cd,AL082025,2025-09-27T06:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.73691845444445,True,-44.55529241279774
AL082025:geo:0865906224f3e4c1,AL082025,2025-09-27T07:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.82265912111112,True,-44.64103307946441
AL082025:geo:d3a9792a1eb1d8bb,AL082025,2025-09-27T07:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.90839978777778,True,-44.72677374613107
AL082025:geo:d2285cec866fa3e2,AL082025,2025-09-27T07:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,64.99414045444445,True,-44.81251441279774
AL082025:geo:7c3fc723e5cbd914,AL082025,2025-09-27T07:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.07988112111111,True,-44.898255079464406
AL082025:geo:43b6a07badbcd776,AL082025,2025-09-27T07:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.16562178777778,True,-44.98399574613107
AL082025:geo:d64ebc9376f0f225,AL082025,2025-09-27T07:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.25136245444445,True,-45.06973641279774
AL082025:geo:3ea340df5109d801,AL082025,2025-09-27T08:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.33710312111111,True,-45.155477079464404
AL082025:geo:053c15e4b898a7cf,AL082025,2025-09-27T08:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.42284378777778,True,-45.24121774613107
AL082025:geo:8a00e3eb5af6c6e8,AL082025,2025-09-27T08:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.50858445444445,True,-45.32695841279774
AL082025:geo:9ba4d3c0a2ca27fd,AL082025,2025-09-27T08:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.59432512111111,True,-45.4126990794644
AL082025:geo:9f3bcd4516a3cd41,AL082025,2025-09-27T08:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.68006578777778,True,-45.49843974613107
AL082025:geo:1047b22bbe6b915f,AL082025,2025-09-27T08:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,20.181626041646712,65.76580645444444,True,-45.584180412797735
AL082025:geo:976e5300a3beeeee,AL082025,2025-09-27T09:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,65.85064208074074,True,-43.16322409392827
AL082025:geo:0c84ff033a38565e,AL082025,2025-09-27T09:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,65.90780252518519,True,-43.22038453837272
AL082025:geo:38a2c43704d17a02,AL082025,2025-09-27T09:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,65.96496296962964,True,-43.27754498281717
AL082025:geo:eb4ee582e8d33bc2,AL082025,2025-09-27T09:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.02212341407409,True,-43.33470542726162
AL082025:geo:434166ba99ce8d8b,AL082025,2025-09-27T09:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.07928385851852,True,-43.39186587170605
AL082025:geo:1f747ef813cc0065,AL082025,2025-09-27T09:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.13644430296296,True,-43.44902631615049
AL082025:geo:d2e876fc5015930d,AL082025,2025-09-27T10:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.1936047474074,True,-43.506186760594936
AL082025:geo:4592dabb93e20f62,AL082025,2025-09-27T10:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.25076519185185,True,-43.563347205039385
AL082025:geo:d540b3a16f4bfe36,AL082025,2025-09-27T10:20:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.30792563629629,True,-43.62050764948382
AL082025:geo:4295a8382df20ded,AL082025,2025-09-27T10:30:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.36508608074074,True,-43.67766809392827
AL082025:geo:c651e608f094e347,AL082025,2025-09-27T10:40:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.42224652518519,True,-43.73482853837272
AL082025:geo:cb061ea2eda4c76e,AL082025,2025-09-27T10:50:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.47940696962964,True,-43.791988982817166
AL082025:geo:561d40bf3cf3fbb9,AL082025,2025-09-27T11:00:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.53656741407409,True,-43.849149427261615
AL082025:geo:90ef11c8594b3c6f,AL082025,2025-09-27T11:10:19+00:00,era5_max_wind,ERA5 10 m maximum,reference,22.68741798681247,66.59372785851852,True,-43.90630987170605
