observation_id,storm_id,observation_timestamp,model_key,model,conditioning,prediction_ms,target_ms,error_ms,is_rapid_intensification,ri_24h_change_ms
EP112025:geo:b0b06fe1e780dd15,EP112025,2025-09-08T17:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.713510513305664,41.58122241,-14.867711896694338,False,-8.000461606666661
EP112025:geo:82b1f0300c1e05f9,EP112025,2025-09-08T17:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.104293823242188,41.49548174333333,-15.391187920091141,False,-7.943301162222227
EP112025:geo:ef2451adcbdac89c,EP112025,2025-09-08T17:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.70464515686035,41.40974107666667,-16.70509591980632,False,-7.886140717777771
EP112025:geo:fde91ffe33428094,EP112025,2025-09-08T17:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.82391166687012,41.32400041,-16.500088743129876,False,-7.828980273333329
EP112025:geo:863792369511cb6b,EP112025,2025-09-08T17:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.497211456298828,41.23825974333333,-15.741048287034502,False,-7.771819828888887
EP112025:geo:1484d831f39c28b2,EP112025,2025-09-08T18:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.30363845825196,41.14851784555555,-14.844879387303592,False,-7.723662154444447
EP112025:geo:a612e1d1a07175f5,EP112025,2025-09-08T18:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.57990837097168,40.94845629,-14.368547919028323,False,-7.923723710000004
EP112025:geo:deb4114604eff33b,EP112025,2025-09-08T18:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.044538497924805,40.748394734444446,-13.703856236519641,False,-8.123785265555554
EP112025:geo:d26071191562f032,EP112025,2025-09-08T18:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.0078353881836,40.54833317888889,-12.540497790705288,False,-8.323846821111111
EP112025:geo:d561c894bd004047,EP112025,2025-09-08T18:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.682392120361328,40.34827162333334,-13.665879502972011,False,-8.523908376666661
EP112025:geo:9d17100e2465b01d,EP112025,2025-09-08T18:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.49407386779785,40.148210067777775,-14.654136199979924,False,-8.723969932222225
EP112025:geo:c746f1e3dddb67a9,EP112025,2025-09-08T19:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.27856063842773,39.94814851222223,-14.669587873794502,False,-8.924031487777775
EP112025:geo:c5da71e4f08f07ab,EP112025,2025-09-08T19:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.66265296936035,39.74808695666667,-15.085433987306317,False,-9.124093043333332
EP112025:geo:4a6719efe984a2a8,EP112025,2025-09-08T19:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.236656188964844,39.54802540111111,-15.311369212146268,False,-9.324154598888889
EP112025:geo:5bb799a0e2d78e11,EP112025,2025-09-08T19:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.21787643432617,39.347963845555554,-15.130087411229386,False,-9.524216154444446
EP112025:geo:00a6a3a1c8ab4722,EP112025,2025-09-08T19:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.620662689208984,39.14790229,-14.527239600791013,False,-9.724277710000004
EP112025:geo:db332aadde213cc5,EP112025,2025-09-08T19:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.16105842590332,38.94784073444445,-13.786782308541127,False,-9.924339265555552
EP112025:geo:daec51d069cde342,EP112025,2025-09-08T20:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.349733352661133,38.74777917888889,-13.398045826227758,False,-10.12440082111111
EP112025:geo:96ed45d0dfc5711f,EP112025,2025-09-08T20:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.75374221801757,38.54771762333333,-12.793975405315756,False,-10.324462376666666
EP112025:geo:4cfc7f7a84a22030,EP112025,2025-09-08T20:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.76555633544922,38.34765606777778,-12.582099732328558,False,-10.524523932222223
EP112025:geo:db2a098c4f225724,EP112025,2025-09-08T20:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.61630630493164,38.14759451222222,-13.53128820729058,False,-10.72458548777778
EP112025:geo:2a3f2cbe8037b2bf,EP112025,2025-09-08T20:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.70272827148437,37.94753295666667,-13.244804685182299,False,-10.92464704333333
EP112025:geo:2de35dcd405eb6b4,EP112025,2025-09-08T20:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.17635154724121,37.74747140111111,-12.571119853869902,False,-11.124708598888889
EP112025:geo:a46b824daf783bcd,EP112025,2025-09-08T21:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.57248878479004,37.54640953777778,-11.973920752987738,False,-11.325770462222216
EP112025:geo:6d918dc22bdd2820,EP112025,2025-09-08T21:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.94306945800781,37.31776776,-11.374698301992193,False,-11.554412239999998
EP112025:geo:954626babd955f98,EP112025,2025-09-08T21:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.11939811706543,37.08912598222222,-10.969727865156791,False,-11.78305401777778
EP112025:geo:bc1d94075a8f81e7,EP112025,2025-09-08T21:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.42257308959961,36.86048420444444,-11.43791111484483,False,-12.01169579555556
EP112025:geo:9b59b2c556fcc4a4,EP112025,2025-09-08T21:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.97625160217285,36.631842426666665,-11.655590824493814,False,-12.240337573333337
EP112025:geo:3268b32a659ddff8,EP112025,2025-09-08T21:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.305419921875,36.40320064888889,-12.097780727013891,False,-12.468979351111107
EP112025:geo:2bec1841bb0c2105,EP112025,2025-09-08T22:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.127342224121094,36.17455887111111,-12.047216646990016,False,-12.69762112888889
EP112025:geo:03f48b30b6125533,EP112025,2025-09-08T22:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.581647872924805,35.945917093333335,-11.36426922040853,False,-12.926262906666665
EP112025:geo:c06641812884524c,EP112025,2025-09-08T22:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.465993881225582,35.71727531555556,-10.251281434329979,False,-13.15490468444444
EP112025:geo:08b6bf568ae8c05b,EP112025,2025-09-08T22:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.651596069335938,35.48863353777778,-7.837037468441842,False,-13.38354646222222
EP112025:geo:6b2e18823abad2b0,EP112025,2025-09-08T22:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,28.54981231689453,35.259991760000005,-6.710179443105474,False,-13.612188239999996
EP112025:geo:c15751bc09a2743a,EP112025,2025-09-08T22:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,27.738374710083008,35.03134998222222,-7.292975272139209,False,-13.840830017777783
EP112025:geo:20daf482276cc08e,EP112025,2025-09-08T23:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.978330612182617,34.80270820444444,-7.8243775922618255,False,-14.069471795555556
EP112025:geo:356340bae4db44c3,EP112025,2025-09-08T23:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.792598724365234,34.57406642666667,-8.781467702301434,False,-14.298113573333332
EP112025:geo:6b24735148f6bff2,EP112025,2025-09-08T23:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.9096622467041,34.34542464888889,-9.435762402184785,False,-14.526755351111111
EP112025:geo:31651a84b4f1540b,EP112025,2025-09-08T23:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.594968795776367,34.11678287111111,-8.521814075334746,False,-14.755397128888887
EP112025:geo:843c62fb6b26fd7e,EP112025,2025-09-08T23:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,26.04042053222656,33.88814109333334,-7.8477205611067795,False,-14.984038906666662
EP112025:geo:a6930b2dbaffe336,EP112025,2025-09-08T23:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,25.79386711120605,33.65949931555556,-7.865632204349506,False,-15.212680684444445
EP112025:geo:228cd56ce0a34b3d,EP112025,2025-09-09T00:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,24.075464248657227,33.431857845555555,-9.356393596898329,False,-15.438321538888886
EP112025:geo:8e845fd27688644d,EP112025,2025-09-09T00:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.47493934631348,33.23179629,-9.756856943686518,False,-15.581222650000008
EP112025:geo:4c55e9e985ec8ae3,EP112025,2025-09-09T00:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.50956344604492,33.03173473444445,-9.52217128839953,False,-15.724123761111109
EP112025:geo:a74b1c8924f29371,EP112025,2025-09-09T00:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.502979278564453,32.83167317888889,-9.328693900324438,False,-15.867024872222215
EP112025:geo:ddf6a90569be8712,EP112025,2025-09-09T00:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.566452026367188,32.631611623333335,-9.065159596966147,False,-16.009925983333332
EP112025:geo:4531d2a25568ff30,EP112025,2025-09-09T00:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.29318618774414,32.43155006777778,-9.138363880033637,False,-16.152827094444447
EP112025:geo:ea6a0506aaa27fe9,EP112025,2025-09-09T01:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.989959716796875,32.23148851222222,-9.241528795425346,False,-16.295728205555562
EP112025:geo:9128432301ee345b,EP112025,2025-09-09T01:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.17895698547364,32.03142695666667,-8.852469971193031,False,-16.438629316666663
EP112025:geo:4077c89301f33ca6,EP112025,2025-09-09T01:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.33596420288086,31.83136540111111,-8.495401198230251,False,-16.581530427777775
EP112025:geo:2a46e6273ca850fa,EP112025,2025-09-09T01:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.381555557250977,31.63130384555556,-8.249748288304584,False,-16.724431538888886
EP112025:geo:1a30c859e89525ba,EP112025,2025-09-09T01:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.43938446044922,31.43124229,-7.991857829550781,False,-16.86733265
EP112025:geo:a0db64a5f5a40c18,EP112025,2025-09-09T01:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.411300659179688,31.231180734444447,-7.819880075264759,False,-17.010233761111113
EP112025:geo:d264e46bf697b430,EP112025,2025-09-09T02:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.43910026550293,31.03111917888889,-7.59201891338596,False,-17.15313487222222
EP112025:geo:bc4709b51845e2a3,EP112025,2025-09-09T02:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.26479148864746,30.831057623333333,-7.566266134685872,False,-17.29603598333333
EP112025:geo:0548fe06750219bc,EP112025,2025-09-09T02:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.216014862060547,30.63099606777778,-7.414981205717233,False,-17.438937094444448
EP112025:geo:5f901d4734aff589,EP112025,2025-09-09T02:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.182525634765625,30.430934512222223,-7.248408877456598,False,-17.581838205555556
EP112025:geo:320b5ea9d18625fd,EP112025,2025-09-09T02:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.08955383300781,30.23087295666667,-7.14131912365886,False,-17.724739316666668
EP112025:geo:d5d4728f4a952f4e,EP112025,2025-09-09T02:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.83872032165528,30.030811401111112,-7.192091079455832,False,-17.867640427777776
EP112025:geo:1ff626a8c1ecd8c5,EP112025,2025-09-09T03:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.850811004638672,29.829749537777776,-6.978938533139104,False,-18.010541538888898
EP112025:geo:0b7987f2ba27bca0,EP112025,2025-09-09T03:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.05656242370605,29.60110776,-6.54454533629395,False,-18.15344265
EP112025:geo:f3c971a9afb402eb,EP112025,2025-09-09T03:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.03349876403809,29.372465982222224,-6.338967218184134,False,-18.29634376111111
EP112025:geo:982c9a0763afdd6b,EP112025,2025-09-09T03:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,23.003841400146484,29.14382420444445,-6.139982804297965,False,-18.439244872222226
EP112025:geo:ba9edaf2e4633e34,EP112025,2025-09-09T03:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.960474014282227,28.915182426666664,-5.954708412384438,False,-18.582145983333337
EP112025:geo:3d3d205e9cf58dbb,EP112025,2025-09-09T03:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.90307235717773,28.68654064888889,-5.783468291711159,False,-18.725047094444445
EP112025:geo:629884a16f7bb871,EP112025,2025-09-09T04:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.798622131347656,28.457898871111112,-5.659276739763456,False,-18.86794820555556
EP112025:geo:33c1cee3b53809e2,EP112025,2025-09-09T04:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.690731048583984,28.22925709333333,-5.5385260447493465,False,-19.01084931666667
EP112025:geo:bdb81107d074f01a,EP112025,2025-09-09T04:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.599580764770508,28.00061531555556,-5.401034550785052,False,-19.153750427777773
EP112025:geo:cfda1fe7e5e3e5de,EP112025,2025-09-09T04:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.580989837646484,27.77197353777778,-5.190983700131294,False,-19.29665153888889
EP112025:geo:956cc9409985b336,EP112025,2025-09-09T04:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.461849212646484,27.54333176,-5.081482547353517,False,-19.439552650000003
EP112025:geo:abb5b2296f66b4ec,EP112025,2025-09-09T04:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.315189361572266,27.314689982222223,-4.9995006206499575,False,-19.582453761111108
EP112025:geo:1aa46d52cc43bfed,EP112025,2025-09-09T05:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.127660751342773,27.086048204444445,-4.958387453101672,False,-19.725354872222223
EP112025:geo:437e80abf10143de,EP112025,2025-09-09T05:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.99641799926757,26.857406426666664,-4.860988427399093,False,-19.86825598333333
EP112025:geo:0800a79abacf678f,EP112025,2025-09-09T05:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.006385803222656,26.62876464888889,-4.622378845666233,False,-20.01115709444444
EP112025:geo:cccf58a356ade645,EP112025,2025-09-09T05:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.01268577575684,26.400122871111112,-4.387437095354272,False,-20.15405820555556
EP112025:geo:042c225f9e9542bb,EP112025,2025-09-09T05:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,22.004789352416992,26.17148109333333,-4.166691740916338,False,-20.296959316666666
EP112025:geo:122f73a655849fb5,EP112025,2025-09-09T05:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.97072029113769,25.94283931555556,-3.972119024417868,False,-20.439860427777777
EP112025:geo:3cd779a4a9c0ebe4,EP112025,2025-09-09T06:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.983726501464844,25.71719846111111,-3.733471959646266,False,-20.58076092333333
EP112025:geo:b594f0c44d329bb1,EP112025,2025-09-09T06:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.94514846801757,25.57429735,-3.6291488819824274,False,-20.666501590000006
EP112025:geo:e26cf19ffd6fbb61,EP112025,2025-09-09T06:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.82292556762696,25.431396238888887,-3.6084706712619266,False,-20.75224225666667
EP112025:geo:34462d55ea4cedb8,EP112025,2025-09-09T06:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.75187110900879,25.28849512777777,-3.5366240187689826,False,-20.83798292333334
EP112025:geo:e2c5b5dd03b1dfaa,EP112025,2025-09-09T06:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.710968017578125,25.14559401666667,-3.4346259990885457,False,-20.923723589999994
EP112025:geo:fc7f1140d2c60c28,EP112025,2025-09-09T06:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.65853881835937,25.00269290555556,-3.3441540871961877,False,-21.009464256666664
EP112025:geo:228a2175c32fc96c,EP112025,2025-09-09T07:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.65195846557617,24.859791794444448,-3.207833328868279,False,-21.09520492333333
EP112025:geo:b6ef604c2181a834,EP112025,2025-09-09T07:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.572975158691406,24.716890683333336,-3.1439155246419297,False,-21.18094559
EP112025:geo:4925c9dc75021ce0,EP112025,2025-09-09T07:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.480478286743164,24.573989572222224,-3.0935112854790603,False,-21.266686256666667
EP112025:geo:6bda18bb69f01663,EP112025,2025-09-09T07:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.30667304992676,24.43108846111112,-3.1244154111843585,False,-21.35242692333333
EP112025:geo:2bdda3e84abb3457,EP112025,2025-09-09T07:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.061004638671875,24.28818735,-3.227182711328126,False,-21.43816759
EP112025:geo:036a1e3c7163495a,EP112025,2025-09-09T07:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.944324493408203,24.14528623888889,-3.2009617454806865,False,-21.52390825666667
EP112025:geo:7fd7a26229ec956e,EP112025,2025-09-09T08:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.807632446289062,24.00238512777777,-3.1947526814887084,False,-21.60964892333333
EP112025:geo:afd475e34debdfd5,EP112025,2025-09-09T08:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.6931266784668,23.85948401666667,-3.1663573381998695,False,-21.69538959
EP112025:geo:bf1fc18be06b3f01,EP112025,2025-09-09T08:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.6643295288086,23.71658290555556,-3.0522533767469575,False,-21.781130256666668
EP112025:geo:300466bb7a23b49c,EP112025,2025-09-09T08:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.70850372314453,23.573681794444447,-2.8651780712999155,False,-21.866870923333337
EP112025:geo:c7bfa9ce15e42b3b,EP112025,2025-09-09T08:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,45.88556671142578,23.43078068333333,22.45478602809245,False,-21.95261159
EP112025:geo:4b3505b459bfde38,EP112025,2025-09-09T08:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.62773704528809,23.287879572222224,-2.660142526934134,False,-22.038352256666663
EP112025:geo:2c05dc94e18e5efa,EP112025,2025-09-09T09:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.620933532714844,23.144978461111112,-2.5240449283962683,False,-22.12309261555556
EP112025:geo:7f5148ddd92e96f8,EP112025,2025-09-09T09:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.645526885986328,23.00207735,-2.3565504640136723,False,-22.18025306
EP112025:geo:4c44a143f9bd3a59,EP112025,2025-09-09T09:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.70879554748535,22.85917623888889,-2.1503806914035373,False,-22.237413504444444
EP112025:geo:6d55d56e2ad70f32,EP112025,2025-09-09T09:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.8450984954834,22.716275127777777,-1.8711766322943788,False,-22.294573948888896
EP112025:geo:1d431ee2c44f1749,EP112025,2025-09-09T09:40:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,20.99078941345215,22.57337401666667,-1.5825846032145208,False,-22.35173439333333
EP112025:geo:f71ad813c3422466,EP112025,2025-09-09T09:50:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.053184509277344,22.43047290555556,-1.3772883962782174,False,-22.408894837777776
EP112025:geo:68c462fa40a2604a,EP112025,2025-09-09T10:00:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.092670440673828,22.28757179444445,-1.1949013537706215,False,-22.46605528222222
EP112025:geo:6d39e4fa9bd04fa5,EP112025,2025-09-09T10:10:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.19025421142578,22.14467068333333,-0.9544164719075496,False,-22.523215726666667
EP112025:geo:28f42619af13b744,EP112025,2025-09-09T10:20:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.29404640197754,22.001769572222223,-0.7077231702446838,False,-22.580376171111112
EP112025:geo:40f005eb6161163d,EP112025,2025-09-09T10:30:21+00:00,joint_unet_mlp,Joint U-Net + MLP,without ERA5,21.349184036254883,21.85886846111111,-0.5096844248562284,False,-22.63753661555556
